kikuyu	english
Rekei thayũ wa Kristũ wathanage ngoro-inĩ cianyu, tondũ inyuĩ mũrĩ ta ciĩga cia mwĩrĩ ũmwe- rĩ, mwetĩirwo thayũ. Na ningĩ mũcookagie ngaatho.	And let the peace of God rule in your hearts, to which also you were called in one body, and be thankful.
Kiriathaimu, na Sibima, na Zerethu- Shaharu rĩrĩa rĩrĩ kĩrĩma igũrũ kĩrĩa kĩarĩ kũu gĩtuamba kĩu,	Kiriathaim, Sibmah, Zereth Shahar in the mount of the valley,
Ariũ a Isakaru maarĩ: Tola, na Puya, na Jashubu, na Shimuroni.	The sons of Issachar: Tola, Puvah, Iob, and Shimron.
Ngoro ya kĩgũũta ĩĩriragĩria na ndĩone kĩndũ, no merirĩria ma mũndũ ũrĩ kĩyo nĩmakahingio.	The soul of the sluggard desires, and has nothing, but the desire of the diligent shall be fully satisfied.
1 Nake Agiripa akĩĩra Paũlũ atĩrĩ, “Ũrĩ na rũũtha rwa kwĩyarĩrĩria.” Nĩ ũndũ ũcio Paũlũ agĩtambũrũkia guoko, akĩambĩrĩria kwĩyarĩrĩria, akiuga atĩrĩ,	1 Agrippa said to Paul, “You may speak for yourself.” Then Paul stretched out his hand, and made his defense.
Ndaiguire ũhoro ũcio, ngoro yakwa ĩgĩtumatuuma, nacio iromo ciakwa ikĩinaina nĩ mũgambo ũcio; mahĩndĩ makwa makĩonja, namo magũrũ makwa makĩinaina. No niĩ nĩngweterera ngirĩrĩirie, nginya mũthenya ũrĩa wa kũnyariirĩka ũgaakinya, ũkore rũrĩrĩ rũrĩa rũtũtharĩkagĩra.	I heard, and my body trembled. My lips quivered at the voice. Rottenness enters into my bones, and I tremble in my place because I must wait quietly for the day of trouble, for the coming up of the people who invade us.
Angĩkorwo mũrĩ a Kristũ-rĩ, mũkĩrĩ a mbeũ ya Iburahĩmu, na mũrĩ agai a kũgaya kũringana na kĩĩranĩro kĩu kĩĩranĩirwo.	If you are Christ’s, then you are Abraham’s offspring and heirs according to promise.
nacio ndigiri ciarĩ 30,500, na kuuma harĩ icio Jehova akĩrutĩrwo ndigiri 61;	The donkeys were thirty thousand five hundred, of which Yahweh’s tribute was sixty-one.
1 Wee, Lebanoni-rĩ, hingũra mĩrango yaku, nĩgeetha mwaki ũcine mĩtarakwa yaku, ũmĩniine!	1 Open your doors, Lebanon, that the fire may devour your cedars.
Andũ acio maakorirwo makĩrĩa, na makĩnyua, na makĩhikania, na makĩhikio, o nginya mũthenya ũrĩa Nuhu aatoonyire thabina. Hĩndĩ ĩyo kĩguũ kĩnene gĩgĩũka gĩkĩmaniina othe.	They ate, they drank, they married, and they were given in marriage until the day that Noah entered into the ship, and the flood came and destroyed them all.
Hĩndĩ ĩrĩa Jesũ onire Nathanieli agĩũka kũrĩ we, akĩaria ũhoro wake, akiuga atĩrĩ, “Onei Mũisiraeli kũna ũtarĩ ũhinga.” Nake Nathanieli akĩmũũria atĩrĩ, “Ũnjũũĩ atĩa?” Jesũ akĩmũcookeria atĩrĩ, “Nĩngũkuonete o na rĩrĩa uuma rungu rwa mũkũyũ, Filipu atanagwĩta.”	Jesus saw Nathanael coming to him, and said about him, “Behold, an Israelite indeed, in whom is no deceit!”
Mũndũ ũrĩa mĩthiĩre yake ĩtarĩ ũcuuke aikaraga arĩ mũgitĩre, no mũndũ ũrĩa ũthiiaga na njĩra cia waganu akaagũa o rĩmwe, hubu!	Where there is no revelation, the people cast off restraint; but one who keeps the law is blessed.
“ ‘Hĩndĩ ya ciathĩ na ya maruga marĩa matuĩtwo, iruta rĩa ngano rĩrĩkoragwo rĩrĩ eba ĩmwe hamwe na ndegwa, na eba ĩmwe hamwe na ndũrũme, na akaruta tũtũrũme tũingĩ o ta ũrĩa angĩyendera, hamwe na hini ĩmwe ya maguta harĩ o eba ĩmwe.	“ ‘ “In the feasts and in the appointed holidays, the meal offering shall be an ephah§ for a bull, and an ephah for a ram, and for the lambs as he is able to give, and a hin of oil to an ephah.
“Atĩrĩrĩ, inyuĩ ituri ciothe cia thĩ, njookererai mũhonokio,	“Look to me, and be saved, all the ends of the earth; for I am God, and there is no other.
Mũigana wa arũme arĩa othe maarĩire irio icio maarĩ ngiri ithano. Jesũ Kũgerera Maaĩ Igũrũ	Those who ate the loaves were§ five thousand men.
Kũringana na watho wa mũthamaki, o mũgeni nĩeetĩkĩrĩtio kũnyua kĩrĩa angĩendire, nĩ ũndũ mũthamaki nĩathĩte aheani othe a ndibei mahe o mũndũ kĩrĩa eendaga.	So, when the king’s commandment and his decree was heard, and when many maidens were gathered together to the citadel of Susa, to the custody of Hegai, Esther was taken into the king’s house, to the custody of Hegai, keeper of the women.
Kũngĩkaagĩa andũ gũkũ thĩ matakaambata Jerusalemu kũhooya Mũthamaki, o we Jehova Mwene- Hinya-Wothe-rĩ, kwao gũtikoira mbura.	It will be that whoever of all the families of the earth doesn’t go up to Jerusalem to worship the King, Yahweh of Armies, on them there will be no rain.
Nĩmwakire handũ ha kũhingĩrĩria maaĩ gatagatĩ ga thingo cierĩ, nĩgeetha maaĩ ma Karia ga Tene mathiiage ho, no mũtiigana kũrongooria Ũrĩa wagathondekire, kana mũrũmbũiye Ũrĩa watũmire kagĩe ho kuuma o tene.	He has stretched out his hand over the sea. He has shaken the kingdoms. Yahweh has ordered the destruction of Canaan’s strongholds.
Nĩnjĩkĩrĩte ciugo ciakwa kanua-inĩ gaku, na ngakũhumbĩra na kĩĩruru gĩa guoko gwakwa, o niĩ ndatambũrũkirie matu harĩa marĩ, na ngĩaka mĩthingi ya thĩ, o niĩ njĩĩraga andũ a Zayuni atĩrĩ, ‘Inyuĩ mũrĩ andũ akwa.’ ” Gĩkombe kĩa Mangʼũrĩ ma Jehova	I have put my words in your mouth and have covered you in the shadow of my hand, that I may plant the heavens, and lay the foundations of the earth, and tell Zion, ‘You are my people.’ ”
Wee Jehova, nĩũiguaga wendi wa andũ arĩa anyamaarie; nĩũmomagĩrĩria, na ũgathikĩrĩria gũkaya kwao,	Yahweh, you have heard the desire of the humble. You will prepare their heart. You will cause your ear to hear,
Aaheire Agerishoni ngaari igĩrĩ na ndegwa inya, o ta ũrĩa wĩra wao wabataraga,	He gave two wagons and four oxen to the sons of Gershon, according to their service.
Mũndũ-wa-Nja na Ndamathia Ningĩ kũu igũrũ gũkĩoneka ũrirũ mũnene wa kũgegania: gũkĩoneka mũndũ-wa-nja wehumbĩte riũa, agacooka agakinya mweri na magũrũ, na agekĩra thũmbĩ ya njata ikũmi na igĩrĩ mũtwe.	Therefore rejoice, heavens, and you who dwell in them. Woe to the earth and to the sea, because the devil has gone down to you, having great wrath, knowing that he has but a short time.”  TR adds “and who is coming”
Ngirĩrĩriai na niĩ njarie, na ndaarĩkia kwaria-rĩ, mũgĩcooke mũũnyũrũrie.	Allow me, and I also will speak. After I have spoken, mock on.
nĩgũkorwo mũmaraya nĩ irima iriku, nake mũtumia mũtharia nĩ gĩthima gĩkunderu.	For a prostitute is a deep pit; and a wayward wife is a narrow well.
Nĩ ũndũ rĩu Ngai nĩaregeretie ũta wakwa, na akandeehera mathĩĩna-rĩ, matirĩ ũndũ merigagĩrĩria gwĩka marĩ harĩa ndĩ.	For that would be a heinous crime. Yes, it would be an iniquity to be punished by the judges,
Niĩ ndĩ na ũmenyo mũingĩ gũkĩra arutani akwa othe, nĩgũkorwo ndaranagia ũhoro wa mawatho maku.	I have more understanding than all my teachers, for your testimonies are my meditation.
Igũrũ wa Kĩhingo kĩa Mbarathi, athĩnjĩri-Ngai nĩmacookereirie rũthingo, o mũndũ mbere ya nyũmba yake.	Above the horse gate, the priests made repairs, everyone across from his own house.
Atĩ ũngiumbũra na kanua gaku atĩ, “Jesũ nĩ Mwathani,” o na gwĩtĩkia wĩtĩkie na ngoro yaku atĩ Ngai nĩamũriũkirie oime kũrĩ arĩa akuũ-rĩ, no ũhonoke.	David says, “Let their table be made a snare, a trap, a stumbling block, and a retribution to them.
Wee Jehova Ngai mwene hinya wothe, marakara maku megũtooga nginya rĩ ũgĩũkĩrĩra mahooya ma andũ aku?	When† the Jews,‡ relying on the public vote of the city, accepted the invitation, as men desiring to live in peace and suspecting nothing, they took them out to sea and drowned not less than two hundred of them.
Ndũkaarie na mũndũ mũkĩĩgu, nĩgũkorwo we no anyararire ũũgĩ wa ciugo ciaku.	The schemes of folly are sin. The mocker is detested by men.
Mũndũ no ta mĩhũmũ; matukũ make mathiraga na ihenya o ta kĩĩruru.	One generation will commend your works to another, and will declare your mighty acts.
Musa agĩĩka o ta ũrĩa Jehova aamwathĩte; makĩambata Kĩrĩma-inĩ kĩa Horu makĩonagwo nĩ kĩrĩndĩ kĩu gĩothe.	Moses did as Yahweh commanded. They went up onto Mount Hor in the sight of all the congregation.
Nĩgũkorwo Mũrũ wa Mũndũ nĩagooka na riiri wa Ithe hamwe na araika ake, na hĩndĩ ĩyo nĩakahe o mũndũ kĩheo gĩake kũringana na ciĩko ciake.	For the Son of Man will come in the glory of his Father with his angels, and then he will give to everyone according to his deeds.
Wee nĩũingĩhĩtie rũrĩrĩ rũu, na ũkongerera gĩkeno kĩaruo; andũ aruo makenaga marĩ mbere yaku, o ta ũrĩa andũ makenagĩra magetha, magakena o ta ũrĩa andũ makenaga makĩgayana indo cia ndaho.	not as lording it over those entrusted to you, but making yourselves examples to the flock.
wee itũũra rĩiyũrĩte ngũĩ, o wee itũũra inene rĩa mbugĩrĩrio na ũrĩĩu? Andũ aku arĩa makuĩte matiũragĩtwo na rũhiũ rwa njora, kana magakuĩra mbaara-inĩ.	You that are full of shouting, a tumultuous city, a joyous town, your slain are not slain with the sword, neither are they dead in battle.
na akĩũraga athamaki maarĩ ngumo: Wendo wake nĩ wa tene na tene.	and killed mighty kings, for his loving kindness endures forever;
Mũndũ o wothe angĩkaarĩa thakame, no nginya aingatwo kuuma kũrĩ andũ ao.’ ” Rwĩga rwa Athĩnjĩri-Ngai Ningĩ Jehova akĩĩra Musa atĩrĩ,	Whoever it is who eats any blood, that soul shall be cut off from his people.’ ”
Wee Jehova-rĩ, nĩwe ũtũheaga thayũ; maũndũ marĩa mothe tũhingĩtie, nĩwe ũtwĩkĩire.	It will happen in that day that Yahweh will thresh from the flowing stream of the Euphrates to the brook of Egypt; and you will be gathered one by one, children of Israel.
Jesũ kũhe Andũ Ngiri Inya Irio Na rĩrĩ, matukũ-inĩ macio kĩrĩndĩ kĩingĩ gĩkĩũngana rĩngĩ. Na tondũ gĩtiarĩ na kĩndũ gĩa kũrĩa- rĩ, Jesũ agĩĩta arutwo ake moke harĩ we, akĩmeera atĩrĩ,	1 In those days, when there was a very great multitude, and they had nothing to eat, Jesus called his disciples to himself and said to them,
Hĩndĩ ĩyo makĩmuoya na makĩmũtwara mbere ya mũcemanio wa Areopago,† makĩmwĩra atĩrĩ, “No twende kũmenya atĩrĩ, ũrutani ũyũ mwerũ ũrarutana nĩ ũrĩkũ?	They took hold of him and brought him to the Areopagus, saying, “May we know what this new teaching is, which you are speaking about?
“Nyamũ ya mbere yahaanaga ta mũrũũthi, na yarĩ na mathagu ta ma ndiiyũ. Ngĩikara ndorete nginya rĩrĩa njoya ciayo ciamunyirwo, nayo ĩgĩcooka ĩkĩoywo na igũrũ ĩkĩrũgamio na magũrũ mayo meerĩ ta mũndũ, na ĩkĩheo ngoro ta ya mũndũ.	“The first was like a lion, and had eagle’s wings. I watched until its wings were plucked, and it was lifted up from the earth and made to stand on two feet as a man. A man’s heart was given to it.
Handũ ha matukũ mĩrongo ĩna, mũiyũro ũcio ũgĩthiĩ na mbere kuongerereka thĩ, na o ũrĩa maaĩ macio maingĩhaga makĩoya thabina ĩyo na igũrũ mũno na ĩkĩreera igũrũ rĩa maaĩ.	I, even I, will bring the flood of waters on this earth, to destroy all flesh having the breath of life from under the sky. Everything that is in the earth will die.
na makĩria ma ũguo ũkoiga atĩ marakara make matiherithanagia na ndarũmbũyagia waganu o na hanini! Nĩ ũndũ ũcio Ayubu atumũrĩte kanua gake akaaria ũhoro wa tũhũ; nĩarĩĩtie ndeto nyingĩ atarĩ na ũmenyo.”	He delivers the afflicted by their affliction, and opens their ear in oppression.
Icio nĩcio mbarĩ cia Rubeni; arĩa maatarirwo maarĩ andũ 43,730.	These are the families of the Reubenites; and those who were counted of them were forty-three thousand seven hundred thirty.
Ndũkanguucũrũranie hamwe na andũ arĩa aaganu, atĩ ũndwaranĩrie hamwe na arĩa mekaga ũũru,	Yahweh, you have brought up my soul from Sheol.† You have kept me alive, that I should not go down to the pit.
Marĩĩaga irio iria monete na ũmaramari, na makanyua ndibei matunyanĩte na hinya.	Let them be for yourself alone, not for strangers with you.
Wee nĩũũĩ ũrĩa matu macio macuurĩtio wega, magegania macio ma ũrĩa ũrĩ ũmenyo mũkinyanĩru?	Do you know the workings of the clouds, the wondrous works of him who is perfect in knowledge?
Makiuga atĩrĩ, “Angĩkorwo nĩtwĩtĩkĩrĩkĩte harĩ inyuĩ-rĩ, rekei bũrũri ũyũ ũheo ndungata cianyu ũtuĩke witũ. Mũtigatũme tũringe Rũũĩ rwa Jorodani.”	They said, “If we have found favor in your sight, let this land be given to your servants for a possession. Don’t bring us over the Jordan.”
Ndũkaneherie ihiga rĩa tene rĩa mũhaka, kana ũhatĩke mĩhaka ya mĩgũnda ya ciana cia ngoriai,	If you falter in the time of trouble,  Sheol is the place of the dead.
Metirie irio, nake akĩmarehere tũmakia-arũme, na akĩmahũũnia na irio cia igũrũ.	They asked, and he brought quails, and satisfied them with the bread of the sky.
We atũmaga ithima ciitĩrĩre maaĩ mĩkuru-inĩ; mathereraga gatagatĩ-inĩ ka irĩma.	He sends springs into the valleys. They run among the mountains.
Ngĩcooka ngĩrekia magi marĩ mboora mathiĩ mbere yanyu, marĩa maamaingatire mamweherere, o hamwe na athamaki arĩa eerĩ a Aamori. Ti inyuĩ mwamaingatire na rũhiũ rwanyu rwa njora kana na ũta wanyu. Nĩ ũndũ ũcio ngĩmũhe bũrũri mũtaanogeire na matũũra mũtaakĩte; na nĩkuo mũtũũraga, mũkĩrĩĩaga maciaro ma mĩgũnda ya mĩthabibũ na mĩtamaiyũ ĩrĩa mũtaahaandire.’	I sent the hornet before you, which drove them out from before you, even the two kings of the Amorites; not with your sword, nor with your bow.
Indo iria aarutire ciarĩ thaani ĩmwe ya betha ya ũritũ wa cekeri igana rĩmwe rĩa mĩrongo ĩtatũ, na mbakũri ĩmwe ya betha ya kũminjaminjĩria ya ũritũ wa cekeri mĩrongo mũgwanja, cierĩ kũringana na gĩthimo gĩa cekeri ya harĩa haamũre, na o ĩmwe yaiyũrĩtio mũtu ũrĩa mũhinyu mũno ũtukanĩtio na maguta, ũrĩ iruta rĩa mũtu; 20na thaani ĩmwe nene ya thahabu ya ũritũ wa cekeri ikũmi, ĩiyũrĩtio ũbumba;	The priest shall take the boiled shoulder of the ram, one unleavened cake out of the basket, and one unleavened wafer, and shall put them on the hands of the Nazirite after he has shaved the head of his separation;
Guoko gwakwa kĩũmbe nĩkuo kwahaandire mĩthingi ya thĩ, na guoko gwakwa kwa ũrĩo gũgĩtambũrũkia matu; rĩrĩa ndaameta, mothe marũgamaga o hamwe.	Sing, heavens, and be joyful, earth! Break out into singing, mountains! For Yahweh has comforted his people, and will have compassion on his afflicted.
Mũrĩrĩĩaga irio na mũtihũũne, nda cianyu irĩkoragwo o ihũtiĩ. Mũrĩigaga mĩthiithũ, no mũtikahonokia kĩndũ, tondũ kĩrĩa gĩothe mwahonokia nĩngakĩniinithia na rũhiũ rwa njora.	You shall eat, but not be satisfied. Your hunger will be within you. You will store up, but not save, and that which you save I will give up to the sword.
Nĩngũkũhonokia hamwe na itũũra rĩĩrĩ inene kuuma guoko-inĩ kwa mũthamaki wa Ashuri. Nĩngũgitĩra itũũra rĩĩrĩ inene.	I will deliver you and this city out of the hand of the king of Assyria, and I will defend this city.
“Mũirĩtu gathirange nĩakagĩa nda na nĩagaciara kahĩĩ, nao magaagatua Imanueli” ũguo naguo ũgĩtaũrwo nĩ kuuga, “Ngai hamwe na ithuĩ.” Rĩrĩa Jusufu ookĩrire, agĩĩka o ta ũrĩa mũraika wa Mwathani aamwathĩte, nake akĩinũkia Mariamu gwake mũciĩ, agĩtuĩka mũtumia wake. No matiigana kũmenyana nginya rĩrĩa aaciarire mwana ũcio wa kahĩĩ. Nake Jusufu agĩtua mwana ũcio Jesũ.	“Behold, the virgin shall be with child, and shall give birth to a son. They shall call his name Immanuel,” which is, being interpreted, “God with us.”*
“Agĩriai mũtĩ na maciaro maguo nĩmekwagĩra, kana mũthũkie mũtĩ na mũthũkie maciaro maguo mooru, nĩgũkorwo mũtĩ ũmenyekaga na maciaro maguo.	“Either make the tree good and its fruit good, or make the tree corrupt and its fruit corrupt; for the tree is known by its fruit.
Hĩ! Kũroaga gũtuĩka ũguo! Ithuĩ-rĩ, nĩtwakuire ũhoro-inĩ wa wĩhia; twakĩhota atĩa gũcooka gũtũũra thĩinĩ waguo?	through whom we also have our access by faith into this grace in which we stand. We rejoice in hope of the glory of God.
Akĩmwĩra atĩrĩ, ‘Thaama uume bũrũri wanyu na ũtige andũ anyu, ũthiĩ bũrũri ũrĩa ngaakuonia.’	and said to him, ‘Get out of your land and away from your relatives, and come into a land which I will show you.’*
Nĩthũire andũ a ngoro igĩrĩ, no nĩnyendete watho waku.	I hate double-minded men, but I love your law.
Gileadi-rĩ, nĩ kũrĩ waganu? Andũ akuo nĩ a tũhũ! Nĩmarutagĩra igongona rĩa ndegwa kũu Giligali? Igongona ciao igaatuĩka ta hĩba cia mahiga irĩ mũgũnda-inĩ mũciimbe.	I have given you a king in my anger, and have taken him away in my wrath.
“No maarĩkia kũgĩa na ũhurũko, magĩcookerera gwĩka maũndũ mooru maitho-inĩ maku. Hĩndĩ ĩyo ũkĩmatiganĩria moko-inĩ ma thũ ciao nĩgeetha imaathe. Na rĩrĩa maagũkaĩire rĩngĩ, ũkĩmaigua ũrĩ o kũu igũrũ, na tondũ wa tha ciaku nĩwamahonokagia kaingĩ.	But after they had rest, they did evil again before you; therefore you left them in the hands of their enemies, so that they had the dominion over them; yet when they returned and cried to you, you heard from heaven; and many times you delivered them according to your mercies,
Andũ arĩa marĩ ngoro ya rũtũrĩko nĩ kĩndũ kĩrĩ magigi harĩ Jehova, no nĩakenagio nĩ andũ arĩa njĩra ciao itarĩ ũcuuke.	Those who are perverse in heart are an abomination to Yahweh, but those whose ways are blameless are his delight.
Kana mũndũ o wothe ũngĩkorwo na mũtĩ ũngĩũragana guoko, nake agũthe mũndũ naguo acooke akue-rĩ, ũcio ũgũthanĩte nĩ mũũragani; mũũragani ũcio no nginya ooragwo.	You shall take one prince of every tribe, to divide the land for inheritance.
Mũndũ ũrĩa ũrĩĩaga mĩthemba yothe ya irio ndakae kũmena mũndũ ũrĩa ũtekaga ũguo, nake mũndũ ũrĩa ũtarĩĩaga indo imwe-rĩ, ndakae gũtuĩra ciira mũndũ ũrĩa ũrĩĩaga ciothe tondũ Ngai nĩamwĩtĩkĩrĩtie.	Don’t let him who eats despise him who doesn’t eat. Don’t let him who doesn’t eat judge him who eats, for God has accepted him.
Mokĩte ta matoonyeire mwanya-inĩ mwariĩ; mokĩire gatagatĩ ga kũu kwanangĩku, makaamomokera.	As through a wide breach they come. They roll themselves in amid the ruin.
ingĩkorwo ndanarĩa maciaro maguo iteekũrĩha, kana ngoraga ngoro cia ene guo-rĩ,	if I have eaten its fruits without money, or have caused its owners to lose their life,
Kuuma mũhĩrĩga wa Efiraimu maarĩ andũ 40,500.	those who were counted of them, of the tribe of Ephraim, were forty thousand five hundred.
Balamu akĩmũcookeria atĩrĩ, “Githĩ ndiakwĩrire no nginya njĩke ũrĩa wothe Jehova oigĩte?”	But Balaam answered Balak, “Didn’t I tell you, saying, ‘All that Yahweh speaks, that I must do’?”
Agĩcooka akĩmooria atĩrĩ, “Nũũ wanyu ũngĩaga kũruta mũriũ irima, kana ndegwa yake ĩgwĩte irima rĩa maaĩ mũthenya wa Thabatũ?” Nao makĩaga ũndũ wa kũmũcookeria. Rĩrĩa Jesũ oonire ũrĩa ageni maathuuraga itĩ iria ciaikaragĩrwo nĩ ageni a gũtĩĩo maikarĩre cio- rĩ, akĩmahe ngerekano ĩno, akiuga atĩrĩ:	He answered them, “Which of you, if your son† or an ox fell into a well, wouldn’t immediately pull him out on a Sabbath day?”
Rũgongo-inĩ rũu rwamũre, nĩmũgathima gĩcunjĩ kĩa ũraihu wa mĩkono 25,000, na wariĩ wa mĩkono 10,000. Gĩcigo-inĩ kĩu nĩho hagaakwo handũ-harĩa-haamũre, na nĩho Handũ-harĩa-Hatheru-Mũno.	Of this measure you shall measure a length of twenty-five thousand, and a width of ten thousand. In it shall be the sanctuary, which is most holy.
Mana macio maahaanaga ta mbegũ cia mũtĩ ũrĩa wĩtagwo korianda, na mũhianĩre wamo watariĩ ta bedola.	The manna was like coriander seed, and it looked like bdellium.‡
Kũrigania nake, wĩra wa gũcookereria rũthingo warutirwo nĩ Alawii arĩa maarũgamĩrĩirwo nĩ Rehumu mũrũ wa Bani. Kũrigania nake, Hashabia, mwathi wa nuthu ya gĩcigo gĩa Keila, agĩcookereria rũthingo handũ-inĩ ha andũ a gĩcigo gĩake.	After him, the Levites—Rehum the son of Bani made repairs. Next to him, Hashabiah, the ruler of half the district of Keilah, made repairs for his district.
Simeoni agĩkaiyũkia moko-inĩ make na akĩgooca Ngai, akiuga atĩrĩ:	Having come in, the angel said to her, “Rejoice, you highly favored one! The
Andũ arĩa mathugundaga ũũru githĩ ti njĩra mahĩtagia? No arĩa mabangaga maũndũ mega monaga ũtugi na wĩhokeku.	Don’t they go astray who plot evil? But love and faithfulness belong to those who plan good.
“ ‘Nao arĩa anyu magaatigara, nĩngatũma ngoro ciao inyiitwo nĩ guoya marĩ mabũrũri-inĩ macio ma thũ ciao, o nginya ithangũ rĩabarabario nĩ rũhuho rĩgatũma moore. Nao makooraga o ta ũrĩa mũndũ ooragĩra rũhiũ rwa njora, na nĩmakagũũaga o na gũtarĩ mũndũ ũmaingatithĩtie.	“ ‘As for those of you who are left, I will send a faintness into their hearts in the lands of their enemies. The sound of a driven leaf will put them to flight; and they shall flee, as one flees from the sword. They will fall when no one pursues.
Ngai aroraga ciana cia andũ arĩ o igũrũ, one kana nĩ harĩ ũrĩ na ũmenyo, o na kana nĩ harĩ ũrongoragia Ngai.	Your tongue plots destruction, like a sharp razor, working deceitfully.
Hatirĩ na wa gũgũthaithanĩrĩra, kana ndawa ya kĩronda gĩaku, o na kana gĩa gũkũhonia.	There is no one to plead your cause, that you may be bound up. You have no healing medicines.
“Tondũ mĩromo ya mũthĩnjĩri-Ngai yagĩrĩirwo nĩgũtũũria ũũgĩ, nao andũ magĩrĩirwo nĩgũcaria ũrutani kuuma kanua gake tondũ nĩwe mũtũmwo wa Jehova Mwene-Hinya-Wothe. No inyuĩ nĩmũgarũrũkĩte mũgatiga njĩra, naguo ũrutani wanyu ũgatũma andũ aingĩ mahĩngwo; nĩmũthũkĩtie kĩrĩkanĩro giitũ na Lawi,” ũguo nĩguo Jehova Mwene-Hinya-Wothe ekuuga.	From the days of your fathers you have turned away from my ordinances and have not kept them. Return to me, and I will return to you,” says Yahweh of Armies. “But you say, ‘How shall we return?’
Andũ a itũũra rĩake na a mbarĩ ciao makĩigua atĩ Mwathani nĩakĩrĩrĩirie kũmũiguĩra tha, nao magĩkena hamwe nake.	Her neighbors and her relatives heard that the Lord had magnified his mercy toward her, and they rejoiced with her.
O rĩngĩ Jesũ agĩĩta kĩrĩndĩ harĩ we agĩkĩĩra atĩrĩ, “Inyuĩ andũ aya othe, thikĩrĩriai na mũigue.	He called all the multitude to himself and said to them, “Hear me, all of you, and understand.
Ngʼombe na nduba ikaarĩĩaga hamwe, natuo tũcaũ twacio tũgaakomanagia hamwe, naguo mũrũũthi ũkaarĩĩaga nyeki ta ndegwa.	The cow and the bear will graze. Their young ones will lie down together. The lion will eat straw like the ox.
Ũgaatũũragio nĩ rũhiũ rwa njora na nĩũgatungataga mũrũ wa nyũkwa. No rĩrĩ, rĩrĩa ũkaaremwo nĩgũkirĩrĩria-rĩ, nĩũkeruta icooki rĩake ngingo, ũrĩte.” Jakubu Kũũrĩra kwa Labani * 27:36 Rĩĩtwa Jakubu rĩgĩtaũrwo nĩ ta kuuga “mũheenania.” † 27:39 Bũrũri wa Edomu ũrĩa watũũragwo nĩ njiaro cia Esaũ warĩ wa mahiga, na ndwarĩ mũnoru ta bũrũri wa Kaanani.	You will live by your sword, and you will serve your brother. It will happen, when you will break loose, that you will shake his yoke from off your neck.”
Nakuo guoko kwa andũ a Isiraeli gũgĩkĩrĩrĩria kũgĩa na hinya igũrũ rĩa Jabini, mũthamaki wa andũ a Kaanani, nginya makĩmũniina biũ.	The hand of the children of Israel prevailed more and more against Jabin the king of Canaan, until they had destroyed Jabin king of Canaan.
Inyuĩ hinga ici! Nĩmũũĩ wega gũkũũrana ũrĩa igũrũ na thĩ gũtariĩ. Mũkĩremagwo nĩgũkũũrana ũhoro wa mahinda maya tũrĩ nĩkĩ?	You hypocrites! You know how to interpret the appearance of the earth and the sky, but how is it that you don’t interpret this time?
Niĩ haana ta ndĩ na thiirĩ na Ayunani o na arĩa matarĩ Ayunani,* ningĩ ngagĩa na thiirĩ wa andũ arĩa oogĩ o na arĩa matarĩ oogĩ. Nĩ ũndũ ũcio nĩkĩo ndĩriragĩria mũno kũhunjia Ũhoro-ũrĩa-Mwega o na kũrĩ inyuĩ arĩa mũtũũraga Roma.	(for when Gentiles who don’t have the law do by nature the things of the law, these, not having the law, are a law to themselves,
Aarĩkia kwaragania mũgũnda-rĩ, githĩ ndacookaga akahaanda mbegũ cia ndengũ, na akahura tũhĩndĩ twa kumini? Nayo ngano githĩ ndamĩhaandaga handũ hayo, na cairi akamĩhaanda karũhari kayo, nayo ngano ĩrĩa njirũ akamĩhaanda mũgũnda wayo?	When he has leveled its surface, doesn’t he plant the dill, and scatter the cumin seed, and put in the wheat in rows, the barley in the appointed place, and the spelt in its place?
“Mũtigatare andũ a mũhĩrĩga wa Lawi kana mũmataranĩrie	“Only the tribe of Levi you shall not count, neither shall you take a census of them among the children of Israel;
Matuagei atheru, tondũ nĩo marutagĩra Ngai wanyu irio iria arutĩirwo igongona. Matuagei atheru, tondũ niĩ Jehova ndĩ mũtheru, o niĩ ũrĩa ũmũtheragia.	Therefore you shall sanctify him, for he offers the bread of your God. He shall be holy to you, for I Yahweh, who sanctify you, am holy.
Heaga arĩa marathira njoohi, na ndibei kũrĩ arĩa marĩ na ruo rũnene rwa ngoro;	Give strong drink to him who is ready to perish, and wine to the bitter in soul.
na nĩo ariũ ikũmi a Hamani mũrũ wa Hamedatha, ũrĩa warĩ thũ ya Ayahudi. No matiigana gũtaha indo ciao.	He wrote in the name of King Ahasuerus, and sealed it with the king’s ring, and sent letters by courier on horseback, riding on royal horses that were bred from swift steeds.
Ngai aamũrutire arĩ igongona rĩa kũhoroheria mehia na ũndũ wa wĩtĩkio thĩinĩ wa thakame yake. Ngai eekire ũguo nĩgeetha onanie ũthingu wake, tondũ wa ũrĩa mehia ma mbere ĩyo maarekeirwo andũ matekũherithio, nĩ ũndũ wa gũkirĩrĩria kwa Ngai,	whom God sent to be an atoning sacrifice† through faith in his blood, for a demonstration of his righteousness through the passing over of prior sins, in God’s forbearance;
Agĩthiĩ na mbere, akiuga atĩrĩ, “Njĩĩra mũcaara ũrĩa ũkwenda na nĩ ngũkũrĩha.”	He said, “Appoint me your wages, and I will give it.”
“No rĩrĩ, wee Jakubu ndũrĩ wangaĩra, nawe Isiraeli-rĩ, nĩkũnogio ũnogetio nĩ niĩ.	Yet you have not called on me, Jacob; but you have been weary of me, Israel.
