kikuyu	english
Githĩ we tiwe Mũmisiri ũrĩa wambĩrĩirie ngũĩ hĩndĩ ĩmwe, na ũgĩtongoria itoi ngiri inya, mũkiumagara nacio mũgĩthiĩ werũ-inĩ?”	Aren’t you then the Egyptian who before these days stirred up to sedition and led out into the wilderness the four thousand men of the Assassins?”
Ndakanahikie mũtumia wa ndigwa, kana mũtumia matiganĩte na mũthuuriwe, kana mũndũ-wa-nja wĩthaahĩtie na ũmaraya, no akaahikia mũirĩtu gathirange wa andũ ao,	He shall not marry a widow, or one divorced, or a woman who has been defiled, or a prostitute. He shall take a virgin of his own people as a wife.
Jehova nĩwe hinya wakwa na nĩwe ũtũmaga nyine; nake nĩatuĩkĩte ũhonokio wakwa.	I have rejoiced in the way of your testimonies, as much as in all riches.
Mũndũ o wothe angĩaga gũikara thĩinĩ wakwa-rĩ, atariĩ o ta rũhonge rũrĩa rũteagwo rũkooma; honge icio nĩkũnganio ciũnganagio, igaikio mwaki-inĩ ikahĩa.	If a man doesn’t remain in me, he is thrown out as a branch and is withered; and they gather them, throw them into the fire, and they are burned.
Edomu nĩgũkahootwo; Seiru, thũ yake, nĩakahootwo, no Isiraeli agakĩrĩrĩria kũgĩa na hinya.	He took up his parable, and said, “Rise up, Balak, and hear! Listen to me, you son of Zippor.
Ti wega gũtĩĩra andũ arĩa aaganu maũthĩ, kana kuogomia kĩhooto kĩa arĩa matehĩtie.	To be partial to the faces of the wicked is not good, nor to deprive the innocent of justice.
Nĩmakamaikia thĩinĩ wa icua rĩa mwaki, kũrĩa gũgaakorwo kĩrĩro na kũhagarania magego.	and will cast them into the furnace of fire. There will be weeping and gnashing of teeth.
Hĩ! Ĩ ũũgĩ wa Ngai, o naguo ũmenyo wake, itikĩrĩ nyingĩ na ndiku mũno! Matuĩro make gũtirĩ ũngĩhota kũmatuĩria, na mĩthiĩre yake kaĩ ndĩngĩmenyeka-ĩ!	Oh the depth of the riches both of the wisdom and the knowledge of God! How unsearchable are his judgments, and his ways past tracing out!
Akũraga ta ihũa na agacooka akooma; ahĩtũkaga na ihenya ta kĩĩruru, na ndatũũraga.	“Should a wise man answer with vain knowledge, and fill himself with the east wind?
Mĩhĩrĩga ya Mũrĩmo wa Jorodani Na rĩrĩ, andũ a mĩhĩrĩga ya Rubeni na Gadi, arĩa maarĩ na ndũũru nene cia ngʼombe na cia mbũri, nĩmoonire atĩ mabũrũri ma Jazeri na Gileadi maarĩ mega na mahiũ mao. Nĩ ũndũ ũcio magĩthiĩ kũrĩ Musa na Eleazaru ũrĩa mũthĩnjĩri-Ngai, o na kũrĩ atongoria a kĩrĩndĩ, makiuga atĩrĩ,	1 Now the children of Reuben and the children of Gad had a very great multitude of livestock. They saw the land of Jazer, and the land of Gilead. Behold, the place was a place for livestock.
Nĩgũkorwo mũthamaki wa Babuloni akaarũgama maahũkanĩro ma njĩra ĩyo, harĩa njĩra icio cierĩ ciahũkanĩire, nĩguo aragũrie: Akaahũthĩra mĩguĩ agĩcuuka mĩtĩ, na ahooe kĩrĩra harĩ mĩhianano yake, na arorithie ini.	For the king of Babylon stood at the parting of the way, at the head of the two ways, to use divination. He shook the arrows back and forth. He consulted the teraphim.‡ He looked in the liver.
Mawatho ma Mĩthemba Mĩthemba Ningĩ Jehova akĩĩra Musa atĩrĩ,	1 Yahweh spoke to Moses, saying,
Nĩmeonagĩra ciana ciao ikĩgaacĩra kũu marĩ, makoona rũciaro rwao rũkĩĩhaanda mbere ya maitho mao.	Their child is established with them in their sight, their offspring before their eyes.
Kũgwatia Matawa Nake Jehova akĩĩra Musa atĩrĩ, 2“Arĩria Harũni, ũmwĩre atĩrĩ, ‘Hĩndĩ ĩrĩa ũrĩbangaga matawa marĩa mũgwanja, mabangage nĩguo ũtheri wamo waragĩre mwena wa na mbere wa mũtĩ ũcio wa kũigĩrĩrwo matawa.’ ”	Then let them take a young bull and its meal offering, fine flour mixed with oil; and another young bull you shall take for a sin offering.
Wee wathinĩkanirie nginya kũrĩa kũriku, o gatagatĩ ka iria rĩrĩa inene, * 1:2 Itũũra rĩa Nineve rĩakirwo nĩ Nimurodi ( ), na rĩgĩtuuo itũũra inene rĩa Ashuri nĩ Senakeribu.	For you threw me into the depths, in the heart of the seas. The flood was all around me. All your waves and your billows passed over me.
Mũndũ ũrĩ na ũmenyo aragia ciugo athimĩte, nake mũndũ ũrĩ na ũtaũku aikaraga ahooreire.	He who spares his words has knowledge. He who is even tempered is a man of understanding.
no nĩmũregaga gũũka kũrĩ niĩ mũgĩe na muoyo.	Yet you will not come to me, that you may have life.
Nĩgũkaara riũa rĩa kũhũithia maaĩ makuo! Namo nĩmakaahũa biũ. Nĩgũkorwo ũcio nĩ bũrũri ũiyũrĩte ngai cia mĩhianano, nao andũ akuo nĩmagũrũkĩtio nĩyo.	A drought is on her waters, and they will be dried up; for it is a land of engraved images, and they are mad over idols.
Ihindarĩrĩabũrũri ũcio ũgaakorwo ũkirĩte ihooru, nĩũkahurũka kũrĩa wagĩte kũhurũka hĩndĩ ya Thabatũ iria mwatũũrĩte kuo.	As long as it lies desolate it shall have rest, even the rest which it didn’t have in your Sabbaths when you lived on it.
Agĩcooka akiuga atĩrĩ, “Tũngĩhaanania ũthamaki wa Ngai na kĩ? Kana nĩ ngerekano ĩrĩkũ tũngĩheana ũhoro waguo nayo?	Immediately Jesus, perceiving in himself that the power had gone out from him, turned around in the crowd and asked, “Who touched my clothes?”
Gũtirĩ mũndũ ũrĩ waigua ũhoro wa mũndũ ũhingũrĩtwo maitho aciarĩtwo arĩ mũtumumu.	Since the world began it has never been heard of that anyone opened the eyes of someone born blind.
Wee Ngai, thikĩrĩria ihooya rĩakwa, ndũkaage kũigua ithaithana rĩakwa;	Listen to my prayer, God. Don’t hide yourself from my supplication.
Kena mũno, wee Mwarĩ wa Zayuni! Anĩrĩra, wee Mwarĩ wa Jerusalemu! Atĩrĩrĩ, mũthamaki waku nĩarooka kũrĩ we, nĩ mũthingu na arĩ na ũhonokio, nĩ mũhooreri na akuuĩtwo nĩ ndigiri,	Rejoice greatly, daughter of Zion! Shout, daughter of Jerusalem! Behold, your King comes to you! He is righteous, and having salvation; lowly, and riding on a donkey, even on a colt, the foal of a donkey.
Aragania njĩra iria magũrũ maku marĩthiiagĩra, na ũthiiagĩre o njĩra iria ngiindĩrĩku.	Make the path of your feet level. Let all of your ways be established.
“Mwĩhaarĩriei tũrũe nake! Arahũkai, rekei tũmũtharĩkĩre mĩaraho! No rĩrĩ, wũi-ĩiya-ĩ! Nĩkũratuka, nacio ciĩruru cia hwaĩ-inĩ nĩiraraiha. Nĩ ũndũ ũcio, arahũkai, tũtharĩkĩre kũrĩ ũtukũ, tũharaganie ciĩgitio ciake iria nũmu!”	“Prepare war against her! Arise! Let’s go up at noon. Woe to us! For the day declines, for the shadows of the evening are stretched out.
Acio nĩo ariũ a Rakeli arĩa maaciarĩirwo Jakubu othe maarĩ andũ ikũmi na ana.	These are the sons of Rachel, who were born to Jacob: all the souls were fourteen.
Mbere ya o mũirĩtu kũgĩa na mweke wa gũthiĩ kũrĩ Mũthamaki Ahasuerusu, aaniinaga mĩeri ikũmi na ĩĩrĩ ya gwĩthakaria ĩrĩa yaathanĩtwo ĩikaragwo nĩ airĩtu acio, ĩtandatũ ya kwĩhaka maguta ma manemane, na ĩtandatũ ya kwĩhaka maguta manungi wega na indo ingĩ cia kwĩhaka.	Each young woman’s turn came to go in to King Ahasuerus after her purification for twelve months (for so were the days of their purification accomplished, six months with oil of myrrh, and six months with sweet fragrances and with preparations for beautifying women).
O ta ũrĩa mũkoretwo mũkĩonwo ta mũrĩ arume mũrĩ gatagatĩ-inĩ ka ndũrĩrĩ, wee Juda na Isiraeli-rĩ, noguo ngaamũhonokia, na nĩmũgatuĩka kĩrathimo. Mũtigetigĩre, no gĩai na hinya.”	It shall come to pass that, as you were a curse among the nations, house of Judah and house of Israel, so I will save you, and you shall be a blessing. Don’t be afraid. Let your hands be strong.”
Mũtikaheenagĩrĩrio nĩ mĩthemba yothe ya morutani mageni. Nĩ wega ngoro ciitũ ciĩkĩragwo hinya nĩ Wega wa Ngai, na ti na ũndũ wa kũrĩa irio cia magongona iria itagunaga arĩa macirĩĩaga.	Exhort servants to be in subjection to their own masters and to be well-pleasing in all things, not contradicting,
Inyuĩ mũtindeheire ngʼondu cia maruta ma njino, kana mũkandĩĩithia na magongona manyu. Ndimũhatĩrĩirie na magongona ma mũtu, kana ngamũnogia na kũmwĩtia ũbumba.	You have not brought me any of your sheep for burnt offerings, neither have you honored me with your sacrifices. I have not burdened you with offerings, nor wearied you with frankincense.
“Mũrũ wa mũndũ, taarĩria ũhoro wa hekarũ ĩyo kũrĩ andũ a Isiraeli, nĩguo maconoke nĩ ũndũ wa mehia mao. Reke maroranie mũcoro ũcio wayo,	In the thickness of the wall of the court toward the east, before the separate place, and before the building, there were rooms.
Thuutha wa ũguo, andũ a Juda magĩikũrũka makahũũrane na andũ a Kaanani arĩa maatũũraga bũrũri ũrĩa ũrĩ irĩma wa Negevu na magũrũ-inĩ ma irĩma cia mwena wa ithũĩro. Ningĩ magĩthiĩ kũhũũrana na andũ a Kaanani arĩa maatũũraga kũu Hebironi (kũrĩa tene gwetagwo Kiriathu-Ariba) maathiĩ makĩhoota Sheshai, na Ahimani, na Talimai.	They buried him in the border of his inheritance in Timnath Heres, in the hill country of Ephraim, on the north of the mountain of Gaash.
Mũtikanareke ũndũ ũrĩa muonaga ũrĩ mwega ũtuĩke wa gũcambio.	(I also baptized the household of Stephanas; besides them, I don’t know whether I baptized any other.)
Musa na Eleazaru ũrĩa mũthĩnjĩri-Ngai makĩamũkĩra thahabu ĩyo kuuma kũrĩ anene a ikundi cia o ngiri, ngiri na anene a ikundi cia o igana, igana magĩcirehe Hema- inĩ ya Gũtũnganwo ituĩke kĩririkania harĩ andũ a Isiraeli mbere ya Jehova.	Moses and Eleazar the priest took the gold of the captains of thousands and of hundreds, and brought it into the Tent of Meeting for a memorial for the children of Israel before Yahweh.
Nĩagĩĩkĩrire hinya harĩ Jakubu kĩrĩ kĩrĩra gĩake kĩa watho wa kũrũmagĩrĩrwo, agĩgĩĩkĩra hinya harĩ Isiraeli kĩrĩ kĩrĩkanĩro gĩa gũtũũra tene na tene:	and confirmed it to Jacob for a statute; to Israel for an everlasting covenant,
Ndũkanatunye arĩa athĩĩni indo ciao tondũ wa ũthĩĩni wao, na ndũkanahinyĩrĩrie arĩa abatari ciira-inĩ,	Don’t exploit the poor because he is poor; and don’t crush the needy in court;
(nĩgũkorwo mũndũ ũcio mũthingu, ũrĩa waikaranagia nao o mũthenya, nĩaiguithagio ruo ngoro-inĩ yake thingu nĩ ciĩko cia waganu iria oonaga na akaigua);	whom, not having known, you love. In him, though now you don’t see him, yet believing, you rejoice greatly with joy that is unspeakable and full of glory,
Jehova nĩathikagĩrĩria arĩa abatari, na ndangĩnyarara andũ ake moohetwo.	For Yahweh hears the needy, and doesn’t despise his captive people.
Mwaka-inĩ wa mĩrongo ĩĩrĩ na mũgwanja, mũthenya wa mbere wa mweri wa mbere, kiugo kĩa Jehova nĩkĩanginyĩrĩire, ngĩĩrwo atĩrĩ:	It came to pass in the twenty-seventh year, in the first month, in the first day of the month, Yahweh’s word came to me, saying,
Mũthingatanaga na niĩ o ta ũrĩa Mũrungu aathingataga nĩkĩ? Mũtirĩ mũraiganwo nĩ nyama ciakwa?	Why do you persecute me as God, and are not satisfied with my flesh?
“ ‘Rĩu-rĩ, gĩko gĩaku nĩ ũũra-thoni. Tondũ ngeretie gũgũtheria, no wee ndũngĩthera gĩko gĩaku, wee ndũngĩthera rĩngĩ nginya mangʼũrĩ makwa ma gũgũũkĩrĩra makahũahũa.	therefore the Lord Yahweh says, “I will stretch out my hand on Edom, and will cut off man and animal from it; and I will make it desolate from Teman. They will fall by the sword even to Dedan.
makĩanĩrĩra na mũgambo mũnene, makiuga atĩrĩ, “Jesũ, Mwathi witũ, tũiguĩre tha!”	They lifted up their voices, saying, “Jesus, Master, have mercy on us!”
O na gũtuĩka aathani maikaraga thĩ hamwe makanjambia, ndungata yaku nĩĩrĩcũũranagia kĩrĩra kĩa watho waku.	Though princes sit and slander me, your servant will meditate on your statutes.
Hiti ikaagambagĩra ciĩgitĩro-inĩ ciakuo, na mbwe ciikarage nyũmba iria njega cia ũthamaki. Na rĩrĩ, ihinda rĩa ituĩro rĩu nĩikinyu, na matukũ marĩo matikongererwo.	“I will rise up against them,” says Yahweh of Armies, “and cut off from Babylon name and remnant, and son and son’s son,” says Yahweh.
Mbeũ iria ciagũire mũkĩra-inĩ wa njĩra nĩ andũ arĩa maiguaga ũhoro wa Ngai, nake mũcukani agooka akeheria ũhoro ũcio ngoro- inĩ ciao, nĩguo matigetĩkie mahonoke.	Those along the road are those who hear; then the devil comes and takes away the word from their heart, that they may not believe and be saved.
Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli, ekwĩra andũ othe arĩa ndaarutire Jerusalemu ngĩmatwarithia Babuloni atĩrĩ:	Yahweh of Armies, the God of Israel, says to all the captives whom I have caused to be carried away captive from Jerusalem to Babylon:
agakua athiĩ kũrĩ maithe mao, acio matagacooka kuona ũtheri rĩngĩ.	“You give your mouth to evil. Your tongue frames deceit.
o ta ũrĩa Jehova aathanĩte. Nao maamũheire itũũra rĩrĩa oorĩtie aheo narĩo nĩ Timuna-Sera o kũu bũrũri ũrĩa ũrĩ irĩma wa Efiraimu. Nake agĩaka itũũra rĩu agĩtũũra kuo.	According to Yahweh’s commandment, they gave him the city which he asked, even Timnathserah in the hill country of Ephraim; and he built the city, and lived there.
Ahaana ta mũndũ waakaga nyũmba, ũrĩa wenjire mũthingi, akĩũrikia na akĩwamba igũrũ rĩa ihiga. Hĩndĩ ĩrĩa kwagĩire mũiyũro wa maaĩ, kĩguũ gĩkĩgũtha nyũmba ĩyo na nditi, no gĩtiamĩenyenyirie, tondũ nĩyaakĩtwo wega. No mũndũ ũrĩa ũiguaga ciugo ciakwa, na ndekaga ũrĩa ciugĩte, ahaana ta mũndũ ũrĩa waakire nyũmba ĩtarĩ na mũthingi. Na rĩrĩa kĩguũ kĩagũthire nyũmba ĩyo, ĩkĩmomoka, naguo mwanangĩko wayo warĩ mũnene.”	He is like a man building a house, who dug and went deep and laid a foundation on the rock. When a flood arose, the stream broke against that house, and could not shake it, because it was founded on the rock.
Kũu mũingĩ-inĩ guothe andũ nĩmaragia na mĩheehũ ũhoro wake. Amwe makoiga atĩrĩ, “Mũndũ ũcio nĩ mũndũ mwega.” Nao arĩa angĩ makoiga atĩrĩ, “Aca, mũndũ ũcio nĩaheenagia andũ.” No gũtirĩ mũndũ ũngĩaririe ũhoro wake akĩiguagwo nĩ ũndũ wa gwĩtigĩra Ayahudi. Jesũ Kũrutana Gĩathĩ-inĩ	Again, therefore, Jesus spoke to them, saying, “I am the light of the world.* He who follows me will not walk in the darkness, but will have the light of life.”
Jehova nĩ mũthingu njĩra-inĩ ciake ciothe, na nĩendete kĩrĩa gĩothe ombĩte.	Yahweh is righteous in all his ways, and gracious in all his works.
“ ‘Nĩ ũndũ ũcio, inyuĩ arĩithi-rĩ, iguai kiugo kĩa Jehova:	“ ‘Therefore, you shepherds, hear Yahweh’s word:
Ngai-rĩ, akĩrĩ o Ngai wa Ayahudi oiki? Githĩ Ngai ti wa andũ-a-Ndũrĩrĩ o nao? Ĩĩ, nĩ Ngai wa andũ-a-Ndũrĩrĩ o nao,	Or is God the God of Jews only? Isn’t he the God of Gentiles also? Yes, of Gentiles also,
Ndirĩ ũndũ ingĩhota gwĩka niĩ mwene; nduanagĩra ciira kũringana na ũrĩa njiguaga, na itua rĩakwa nĩ rĩa kĩhooto, nĩgũkorwo ndicaragia gwĩkenia niĩ mwene, tiga gũkenia ũrĩa wandũmire. Ũira Ũkoniĩ Jesũ	I can of myself do nothing. As I hear, I judge; and my judgment is righteous, because I don’t seek my own will, but the will of my Father who sent me.
na Rehumu, na Hashabina, na Maaseia,	Rehum, Hashabnah, Maaseiah,
Mũndũ-wa-nja ũcio akĩũrĩra werũ-inĩ, handũ harĩa aathondekeirwo nĩ Ngai, harĩa aarĩ amenyererwo handũ ha ihinda rĩa matukũ 1,260. Na rĩrĩ, kũu igũrũ gũkĩgĩa mbaara. Mikaeli† na araika ake makĩrũa na ndamathia ĩyo, nayo ndamathia na araika ayo makĩrũa nao. No ndamathia ndĩarĩ na hinya wa kũigana, nayo hamwe na araika ayo makĩaga ũikaro kũu igũrũ.	The woman fled into the wilderness, where she has a place prepared by God, that there they may nourish her one thousand two hundred sixty days.
Athĩnjĩri-Ngai, na Alawii, na aikaria a ihingo, na aini na ndungata cia hekarũ, marĩ hamwe na andũ amwe ao, na andũ arĩa angĩ a Isiraeli magĩaka na magĩtũũra matũũra-inĩ mao.	So the priests, the Levites, the gatekeepers, the singers, some of the people, the temple servants, and all Israel lived in their cities. When the seventh month had come, the children of Israel were in their cities.
“Kũrathimwo-rĩ, nĩ mũthamaki ũrĩa ũgũũka na rĩĩtwa rĩa Mwathani!”	saying, “Blessed is the King who comes in the name of the Lord!* Peace in heaven, and glory in the highest!”
“Anene othe a gathigathini, na andũ othe a Sidoni marĩ kũu; maaharũrũkirio hamwe na arĩa maanooragwo maconokete, o na kwarĩ na kũguoyohania kwarehetwo nĩ ũhoti wao. Makometio matarĩ aruu, marĩ hamwe na arĩa maanooragwo na rũhiũ rwa njora, na maikaraga maconokete marĩ hamwe na arĩa maharũrũkagio irima.	“There are the princes of the north, all of them, and all the Sidonians, who have gone down with the slain. They are put to shame in the terror which they caused by their might. They lie uncircumcised with those who are slain by the sword, and bear their shame with those who go down to the pit.
Moimagarire nĩ ũndũ wa Rĩĩtwa rĩake na makĩrega ũteithio kuuma kũrĩ andũ arĩa matetĩkĩtie Ngai. Nĩ ũndũ ũcio ithuĩ-rĩ, twagĩrĩirwo gũtaanahagĩra andũ ta acio nĩgeetha tũrutithanagie wĩra wa ũhoro ũrĩa wa ma tũrĩ hamwe.	Even as Sodom and Gomorrah and the cities around them, having in the same way as these given themselves over to sexual immorality and gone after strange flesh, are shown as an example, suffering the punishment of eternal fire.
Thuutha wa mĩthenya ĩyo ĩĩrĩ, akiumagara agĩthiĩ Galili.	After the two days he went out from there and went into Galilee.
Atĩrĩ, andũ arĩa aaganu marekagwo matũũre muoyo nĩkĩ, magakũra o na magakĩrĩrĩria kũgĩa na ũhoti?	“Why do the wicked live, become old, yes, and grow mighty in power?
Atĩrĩrĩ, nĩngũtheretie o na gũtuĩka ti ta ũrĩa betha ĩtheragio; wee-rĩ, ngũgeretie thĩinĩ wa icua rĩa mĩnyamaro. Nĩ ũndũ wakwa niĩ mwene, ĩĩ ti-itherũ, nĩ ũndũ wakwa niĩ mwene-rĩ, nĩngeeka ũndũ ũcio. Niĩ mwene-rĩ, ndaahota atĩa gwĩtĩkĩria rĩĩtwa rĩakwa rĩthaahio? Riiri wakwa ndikaũhe mũndũ ũngĩ. Isiraeli Kũrekio	They shall not hunger nor thirst; neither shall the heat nor sun strike them, for he who has mercy on them will lead them. He will guide them by springs of water.
Nĩndirikanaga mawatho maku ma tene, Wee Jehova, namo nĩmahooreragia.	I remember your ordinances of old, Yahweh, and have comforted myself.
Athamaki aitũ, na atongoria aitũ, na athĩnjĩri- Ngai aitũ na maithe maitũ, matiarũmĩrĩire watho waku; matiathikĩrĩirie maathani maku kana mataaro marĩa wamaheire.	Also our kings, our princes, our priests, and our fathers have not kept your law, nor listened to your commandments and your testimonies with which you testified against them.
Kĩongo gĩa gĩcango kĩrĩa kĩarĩ hau gĩtugĩ-igũrũ, o kĩmwe kĩarĩ kĩa mĩkono ĩtano‡ kũraiha, na gĩkagemio na rũgara rũrĩ na makomamanga ma gĩcango gũthiũrũrũkĩria. Gĩtugĩ kĩu kĩngĩ gĩa keerĩ, kĩrĩ na makomamanga makĩo nĩkĩahaanaine biũ na kĩu kĩngĩ kĩa mbere. Na haarĩ na makomamanga mĩrongo kenda na matandatũ maacuuhĩte mĩena-inĩ; makomamanga mothe marĩa maathiũrũrũkĩirie igũrũ wa magemio macio ma rũgara maarĩ igana rĩmwe.	A capital of bronze was on it; and the height of the one capital was five cubits,‡ with network and pomegranates on the capital all around, all of bronze. The second pillar also had the same, with pomegranates.
iria Nebukadinezaru mũthamaki wa Babuloni ataakuuire hĩndĩ ĩrĩa aatahire Jekonia mũrũ wa Jehoiakimu mũthamaki wa Juda agĩthaamio arutĩtwo Jerusalemu na agĩtwarwo Babuloni, we mwene hamwe na andũ othe a Juda na a Jerusalemu arĩa maarĩ igweta: 21ĩĩ, ti-itherũ Jehova Mwene-Hinya-Wothe, Ngai wa Isiraeli oigĩte atĩrĩ ũhoro ũkoniĩ indo icio itigaire thĩinĩ wa nyũmba ya Jehova, o na thĩinĩ wa gĩikaro kĩa mũthamaki wa Juda, o na kũu Jerusalemu:	There was also a man who prophesied in Yahweh’s name, Uriah the son of Shemaiah of Kiriath Jearim; and he prophesied against this city and against this land according to all the words of Jeremiah.
Ngoro yakwa ĩiyũrĩtwo nĩ ũhoro mwega rĩrĩa ngũinĩra mũthamaki rwĩmbo rũrũ; rũrĩmĩ rwakwa no ta karamu ka mwandĩki ũrĩa mũũgĩ.	My heart overflows with a noble theme. I recite my verses for the king. My tongue is like the pen of a skillful writer.
Njũũĩ nacio nĩikĩhũũre hĩ, o nacio irĩma nĩciine hamwe nĩ gũkena;	You answered them, Yahweh our God. You are a God who forgave them, although you took vengeance for their doings.
“Ningĩ irooto-inĩ ciakwa-rĩ, nĩndĩronire magira mũgwanja mega ma ngano na maiyũrĩte ngano, magĩkũũra kamũtĩ-inĩ ka ngano.	I saw in my dream, and behold, seven heads of grain came up on one stalk, full and good;
Rĩu tũkiuge atĩa? Nĩ atĩrĩ, ũndũ ũrĩa andũ a Isiraeli maatũire macaragia na kĩyo kĩnene matiawonire, no andũ arĩa athuure-rĩ, nĩmawonire. Acio angĩ nao nĩmoomirio ngoro,	What then? That which Israel seeks for, that he didn’t obtain, but the chosen ones obtained it, and the rest were hardened.
Njĩra cia gũthiĩ Zayuni no macakaya, nĩ ũndũ gũtirĩ andũ mookaga ciathĩ ciake iria njathane. Matoonyero make mothe makirĩte ihooru, athĩnjĩri-Ngai ake no gũcaaya maracaaya, airĩtu ake no kũgirĩka, nake arĩ na ruo rũnene.	He has bent his bow like an enemy. He has stood with his right hand as an adversary.  The word translated “Lord” is “Adonai.”
Moima Bene-Jaakani, magĩthiĩ makĩamba hema ciao Horu-Hagidigadi.	They traveled from Bene Jaakan, and encamped in Hor Haggidgad.
Ingĩ ikĩgũa rũnyanjara-inĩ kũrĩa gũtaarĩ na tĩĩri mũingĩ. Nacio ikĩmera o narua tondũ tĩĩri ndwarĩ mũriku. Na hĩndĩ ĩrĩa riũa rĩarire, rĩgĩcina mĩmera ĩyo, nayo ĩkĩũma tondũ ndĩarĩ na mĩri. Na mbeũ ingĩ ikĩgũa mĩigua-inĩ, nayo mĩigua ĩgĩkũra, ĩgĩthararia mbeũ icio rĩrĩa ciamerire.	Others fell on rocky ground, where they didn’t have much soil, and immediately they sprang up, because they had no depth of earth.
Mũtwe wa mũhianano ũcio warĩ wa thahabu ĩrĩa therie, nakĩo gĩthũri kĩaguo na moko ciarĩ cia betha, nayo nda na ciero ciaguo ciarĩ cia gĩcango,	As for this image, its head was of fine gold, its chest and its arms of silver, its belly and its thighs of bronze,
Nĩgũkorwo rũrĩrĩ kana ũthamaki ũrĩa ũtagagũtungatĩra nĩũkaniinwo; ũkaanangwo biũ.	For that nation and kingdom that will not serve you shall perish; yes, those nations shall be utterly wasted.
“Mwathani Jehova ekuuga atĩrĩ: ‘Tondũ Moabi na Seiru moigire atĩrĩ, “Ta rora, nyũmba ya Juda ĩtuĩkĩte o ta ndũrĩrĩ iria ingĩ ciothe,”	“ ‘The Lord Yahweh says: “Because Moab and Seir say, ‘Behold, the house of Judah is like all the nations,’
Anene acio othe nĩmookire kũrĩ Jeremia, makĩmũũria ũhoro ũcio, nake akĩmeera ũrĩa wothe aathĩtwo nĩ mũthamaki oige. Nĩ ũndũ ũcio matiamwĩrire ũndũ ũngĩ, nĩgũkorwo gũtirĩ mũndũ waiguĩte ũrĩa maarĩtie na mũthamaki. Nake Jeremia agĩikara kũu kĩhingo-inĩ kĩa arangĩri nginya mũthenya ũrĩa itũũra rĩa Jerusalemu rĩatunyanirwo.	Then all the princes came to Jeremiah, and asked him; and he told them according to all these words that the king had commanded. So they stopped speaking with him, for the matter was not perceived.
Ũguo noguo ũgeekwo wee Betheli, nĩ ũndũ wa waganu waku mũnene. Rĩrĩa mũthenya ũcio ũgaakĩa-rĩ, mũthamaki wa Isiraeli nĩakaniinwo biũ.	So Bethel will do to you because of your great wickedness. At daybreak the king of Israel will be destroyed.
na mũthamaki wa Tapua, ũmwe, na mũthamaki wa Heferi, ũmwe,	the king of Tappuah, one; the king of Hepher, one;
bũrũri ũyũ Jehova aatooririe andũ akuo mbere ya andũ a Isiraeli, nĩ kũndũ kwega kwa mahiũ, na ithuĩ ndungata ciaku tũrĩ na mahiũ.”	the land which Yahweh struck before the congregation of Israel, is a land for livestock; and your servants have livestock.”
Nacio njiaro cia Nafitali kũringana na mbarĩ ciao ciarĩ ici: kuuma kũrĩ Jahazeeli, nĩ mbarĩ ya Ajahazeeli; kuuma kũrĩ Guni, nĩ mbarĩ ya Aguni;	The sons of Naphtali after their families: of Jahzeel, the family of the Jahzeelites; of Guni, the family of the Gunites;
Andũ marokũgooca, Wee Ngai; andũ othe marogũkumia.	But let the righteous be glad. Let them rejoice before God. Yes, let them rejoice with gladness.
Ũhoro wa watho wongereirwo nĩguo mehia mongerereke. No harĩa mehia mongererekire-rĩ, naguo wega wa Ngai ũkĩongerereka makĩria,	The law came in that the trespass might abound; but where sin abounded, grace abounded more exceedingly,
Ingĩruta nyama cia kũhe andũ aya othe kũ? Marandĩrĩra makiugaga atĩrĩ, ‘Tũhe nyama tũrĩe!’	Where could I get meat to give all these people? For they weep before me, saying, ‘Give us meat, that we may eat.’
Ũũ nĩguo tũmenyaga atĩ tũrĩ a ũhoro ũrĩa wa ma, na ũrĩa tũrĩigaga ngoro ciitũ itarĩ na nganja tũrĩ mbere yake,	And by this we know that we are of the truth and persuade our hearts before him,
Nĩmagagũũkĩrĩra marĩ na matharaita, na ngaari cia mbarathi cia ita, na makaari, na marĩ na kĩrĩndĩ kĩingĩ; nao mabange magũũkĩrĩre kuuma mĩena yothe, marĩ na ngo iria nene na iria nini, na mekĩrĩte ngũbia cia kĩgera	“Son of man, tell her, ‘You are a land that is not cleansed nor rained on in the day of indignation.’
ũrĩa ũtaamenyithirio andũ a njiarwa ingĩ, ta ũrĩa rĩu ũguũrĩirio atũmwo a Ngai atheru o na anabii nĩ Roho. Naguo mũbango wa Ngai nĩ atĩ, andũ-a-Ndũrĩrĩ nĩmatuĩkĩte agai hamwe na andũ a Isiraeli, na nĩmatuĩkĩte ciĩga cia mwĩrĩ ũmwe, na makagwatanĩra thĩinĩ wa kĩĩranĩro gĩa Kristũ Jesũ nĩ ũndũ wa kũhunjĩrio Ũhoro-ũrĩa-Mwega.	which in other generations was not made known to the children of men, as it has now been revealed to his holy apostles and prophets in the Spirit,
Kũrĩ mũndũ ũrĩa mwĩhokeku ũrĩĩonanagia ũrĩ mwĩhokeku, na kũrĩ ũrĩa ũtarĩ ũcuuke ũrĩĩonanagia ndũrĩ ũcuuke,	With the merciful you will show yourself merciful. With the perfect man, you will show yourself perfect.
Andũ nĩmethondekagĩra ngai ciao ene? Ĩĩ, no rĩrĩ, icio ti ngai!”	Should a man make to himself gods which yet are no gods?”
